x,y,10400,9350,9830,10010,9270,10480,9110,9430,9500,10560,58:f3:9c:9d:40:80,58:f3:9c:9d:40:81,58:f3:9c:9d:40:84,58:f3:9c:c9:06:21,58:f3:9c:c9:06:20,58:f3:9c:9d:45:91,58:f3:9c:9d:45:90,58:f3:9c:9d:45:94,58:f3:9c:c9:06:24,58:f3:9c:9b:00:24,58:f3:9c:9b:00:20,58:f3:9c:46:80:74,58:f3:9c:9b:00:21,58:f3:9c:46:80:71,00:e0:4b:d6:a9:6e,58:f3:9c:9d:40:82,58:f3:9c:c9:06:22,58:f3:9c:9d:45:92,58:f3:9c:46:80:72,58:f3:9c:9b:00:22,7c:0e:ce:2a:2e:a4,7c:0e:ce:2a:2e:a1,7c:0e:ce:2a:2e:a0,c8:3a:35:30:e1:00,7c:0e:ce:2a:2e:a2,7c:0e:ce:15:7a:a1,7c:0e:ce:15:7a:a2,58:f3:9c:9a:f9:10,58:f3:9c:9a:f9:11,58:f3:9c:9a:f9:14,60:e3:27:cb:f4:22,00:1e:a6:12:ba:b8,58:f3:9c:9a:f9:12
0,0,49,32,30,23,35,35,28,22,30,29,-43,-61,-61,-78,-78,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-61,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-83,-100,-100,-83
2,1,38,30,31,19,31,34,22,16,20,29,-45,-61,-61,-78,-78,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-61,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-83,-100,-100,-83
4,3,36,27,29,20,35,36,28,16,22,28,-38,-61,-61,-78,-78,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-61,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-83,-100,-100,-83
1,4,36,19,23,19,28,29,23,19,26,29,-35,-61,-61,-78,-78,-100,-100,-100,-77,-100,-100,-100,-100,-100,-100,-61,-78,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-82,-82,-83,-100,-100,-83
3,5,42,27,26,22,23,34,20,18,23,16,-36,-35,-35,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-35,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-83,-87,-100
2,7,41,24,20,19,22,30,18,19,16,27,-43,-35,-35,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-35,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-83,-87,-100
3,8,28,24,24,23,23,32,13,19,19,27,-45,-35,-35,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-35,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-83,-87,-100
1,9,30,19,18,19,10,28,17,15,15,26,-47,-35,-35,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-35,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-83,-87,-100
3,10,35,21,21,21,19,28,16,17,16,28,-50,-35,-35,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-35,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-83,-87,-100
4,11,36,23,23,23,24,16,24,18,16,28,-57,-35,-35,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-100,-35,-100,-100,-100,-100,-100,-100,-100,-78,-100,-100,-100,-100,-100,-100,-83,-87,-100
